
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.4296   Title: Silence of the Lambs, The (1991)
Raiting: 0.4164   Title: Fish Called Wanda, A (1988)
Raiting: 0.3943   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3807   Title: Princess Bride, The (1987)
Raiting: 0.3755   Title: Raiders of the Lost Ark (1981)
Raiting: 0.3739   Title: Amadeus (1984)
Raiting: 0.3640   Title: Grease (1978)

User 211 top 10 recomendations:
Raiting: 0.3289   Title: Toy Story (1995)
Raiting: 0.3053   Title: Dead Man Walking (1995)
Raiting: 0.2521   Title: Star Wars (1977)
Raiting: 0.2252   Title: Fargo (1996)
Raiting: 0.2000   Title: Contact (1997)
Raiting: 0.1918   Title: Full Monty, The (1997)
Raiting: 0.1895   Title: Scream (1996)
Raiting: 0.1803   Title: Liar Liar (1997)
Raiting: 0.1802   Title: In & Out (1997)
Raiting: 0.1612   Title: Titanic (1997)

User 212 top 10 recomendations:
Raiting: 0.1878   Title: Toy Story (1995)
Raiting: 0.1664   Title: Taxi Driver (1976)
Raiting: 0.1341   Title: Star Wars (1977)
Raiting: 0.1234   Title: Pulp Fiction (1994)
Raiting: 0.1214   Title: Silence of the Lambs, The (1991)
Raiting: 0.1194   Title: Fargo (1996)
Raiting: 0.1133   Title: Full Monty, The (1997)
Raiting: 0.1051   Title: Liar Liar (1997)
Raiting: 0.0953   Title: Air Force One (1997)
Raiting: 0.0864   Title: Cool Hand Luke (1967)

User 213 top 10 recomendations:
Raiting: 0.6570   Title: Apollo 13 (1995)
Raiting: 0.5971   Title: Pulp Fiction (1994)
Raiting: 0.5436   Title: Forrest Gump (1994)
Raiting: 0.5377   Title: Silence of the Lambs, The (1991)
Raiting: 0.5170   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4980   Title: Return of the Jedi (1983)
Raiting: 0.4929   Title: Amadeus (1984)
Raiting: 0.4649   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4540   Title: When Harry Met Sally... (1989)
Raiting: 0.4474   Title: Jerry Maguire (1996)

User 214 top 10 recomendations:
Raiting: 0.6862   Title: Toy Story (1995)
Raiting: 0.6675   Title: Fargo (1996)
Raiting: 0.6563   Title: Lone Star (1996)
Raiting: 0.6541   Title: Godfather, The (1972)
Raiting: 0.6383   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5962   Title: Return of the Jedi (1983)
Raiting: 0.5160   Title: Contact (1997)
Raiting: 0.4940   Title: English Patient, The (1996)
Raiting: 0.4647   Title: Schindler's List (1993)
Raiting: 0.4613   Title: Trainspotting (1996)

User 215 top 10 recomendations:
Raiting: 0.6395   Title: Taxi Driver (1976)
Raiting: 0.6342   Title: Apollo 13 (1995)
Raiting: 0.5886   Title: Star Wars (1977)
Raiting: 0.5708   Title: Pulp Fiction (1994)
Raiting: 0.5069   Title: Silence of the Lambs, The (1991)
Raiting: 0.4706   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4633   Title: Empire Strikes Back, The (1980)
Raiting: 0.4293   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4202   Title: Amadeus (1984)
Raiting: 0.4153   Title: Back to the Future (1985)

User 216 top 10 recomendations:
Raiting: 0.6490   Title: Clerks (1994)
Raiting: 0.5063   Title: Pulp Fiction (1994)
Raiting: 0.4371   Title: Four Weddings and a Funeral (1994)
Raiting: 0.4311   Title: Silence of the Lambs, The (1991)
Raiting: 0.4274   Title: Independence Day (ID4) (1996)
Raiting: 0.4208   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4096   Title: When Harry Met Sally... (1989)
Raiting: 0.4094   Title: Jerry Maguire (1996)
Raiting: 0.4034   Title: Raising Arizona (1987)
Raiting: 0.4017   Title: Trainspotting (1996)

User 217 top 10 recomendations:
Raiting: 0.7235   Title: Star Wars (1977)
Raiting: 0.6403   Title: Pulp Fiction (1994)
Raiting: 0.5502   Title: Fugitive, The (1993)
Raiting: 0.5100   Title: Silence of the Lambs, The (1991)
Raiting: 0.4726   Title: Empire Strikes Back, The (1980)
Raiting: 0.4709   Title: Return of the Jedi (1983)
Raiting: 0.4401   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4174   Title: Scream (1996)
Raiting: 0.4166   Title: True Lies (1994)
Raiting: 0.4119   Title: Die Hard: With a Vengeance (1995)

User 218 top 10 recomendations:
Raiting: 0.4634   Title: Taxi Driver (1976)
Raiting: 0.3504   Title: Pulp Fiction (1994)
Raiting: 0.2962   Title: Silence of the Lambs, The (1991)
Raiting: 0.2883   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.2859   Title: Amadeus (1984)
Raiting: 0.2798   Title: Groundhog Day (1993)
Raiting: 0.2721   Title: Back to the Future (1985)
Raiting: 0.2627   Title: When Harry Met Sally... (1989)
Raiting: 0.2627   Title: Raising Arizona (1987)
Raiting: 0.2581   Title: Annie Hall (1977)

User 219 top 10 recomendations:
Raiting: 0.2121   Title: Dead Man Walking (1995)
Raiting: 0.2011   Title: Pulp Fiction (1994)
Raiting: 0.1879   Title: Remains of the Day, The (1993)
Raiting: 0.1810   Title: Silence of the Lambs, The (1991)
Raiting: 0.1664   Title: Fargo (1996)
Raiting: 0.1648   Title: Full Monty, The (1997)
Raiting: 0.1619   Title: English Patient, The (1996)
Raiting: 0.1531   Title: Everyone Says I Love You (1996)
Raiting: 0.1480   Title: Trainspotting (1996)
Raiting: 0.1456   Title: Annie Hall (1977)

User 220 top 10 recomendations:
Raiting: 0.3470   Title: Kolya (1996)
Raiting: 0.3034   Title: Full Monty, The (1997)
Raiting: 0.2783   Title: Liar Liar (1997)
Raiting: 0.2434   Title: Air Force One (1997)
Raiting: 0.2239   Title: L.A. Confidential (1997)
Raiting: 0.1773   Title: Titanic (1997)
Raiting: 0.1539   Title: Mother (1996)
Raiting: 0.1509   Title: Lost Highway (1997)
Raiting: 0.1465   Title: Cop Land (1997)
Raiting: 0.1420   Title: Boogie Nights (1997)

User 221 top 10 recomendations:
Raiting: 0.6381   Title: Twelve Monkeys (1995)
Raiting: 0.4861   Title: Seven (Se7en) (1995)
Raiting: 0.4856   Title: Usual Suspects, The (1995)
Raiting: 0.4779   Title: Clerks (1994)
Raiting: 0.4509   Title: Pulp Fiction (1994)
Raiting: 0.4389   Title: Silence of the Lambs, The (1991)
Raiting: 0.4236   Title: Independence Day (ID4) (1996)
Raiting: 0.4027   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.3984   Title: Scream (1996)
Raiting: 0.3922   Title: Clueless (1995)

User 222 top 10 recomendations:
Raiting: 0.8064   Title: Seven (Se7en) (1995)
Raiting: 0.7966   Title: Net, The (1995)
Raiting: 0.7449   Title: Pulp Fiction (1994)
Raiting: 0.7098   Title: Ace Ventura: Pet Detective (1994)
Raiting: 0.6956   Title: Mask, The (1994)
Raiting: 0.6827   Title: Fugitive, The (1993)
Raiting: 0.6812   Title: Independence Day (ID4) (1996)
Raiting: 0.6745   Title: Clueless (1995)
Raiting: 0.6699   Title: Mrs. Doubtfire (1993)
Raiting: 0.6471   Title: Very Brady Sequel, A (1996)

User 223 top 10 recomendations:
Raiting: 0.7888   Title: Dead Man Walking (1995)
Raiting: 0.7528   Title: Mr. Holland's Opus (1995)
Raiting: 0.7110   Title: Star Wars (1977)
Raiting: 0.6757   Title: Fargo (1996)
Raiting: 0.6476   Title: Rock, The (1996)
Raiting: 0.6446   Title: Independence Day (ID4) (1996)
Raiting: 0.6322   Title: Phenomenon (1996)
Raiting: 0.6275   Title: Sense and Sensibility (1995)
Raiting: 0.6206   Title: Tin Cup (1996)
Raiting: 0.5105   Title: First Wives Club, The (1996)

User 224 top 10 recomendations:
Raiting: 0.5115   Title: Babe (1995)
Raiting: 0.4978   Title: Pulp Fiction (1994)
Raiting: 0.4649   Title: Four Weddings and a Funeral (1994)
Raiting: 0.4246   Title: Sleepless in Seattle (1993)
Raiting: 0.4084   Title: Silence of the Lambs, The (1991)
Raiting: 0.4053   Title: Groundhog Day (1993)
Raiting: 0.3826   Title: Back to the Future (1985)
Raiting: 0.3803   Title: When Harry Met Sally... (1989)
Raiting: 0.3792   Title: Jerry Maguire (1996)
Raiting: 0.3707   Title: Raising Arizona (1987)

User 225 top 10 recomendations:
Raiting: 0.3196   Title: Toy Story (1995)
Raiting: 0.2930   Title: Apollo 13 (1995)
Raiting: 0.2498   Title: Star Wars (1977)
Raiting: 0.2399   Title: Pulp Fiction (1994)
Raiting: 0.2358   Title: Silence of the Lambs, The (1991)
Raiting: 0.2201   Title: Fargo (1996)
Raiting: 0.2119   Title: Amadeus (1984)
Raiting: 0.2103   Title: Back to the Future (1985)
Raiting: 0.1940   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.1870   Title: Cool Hand Luke (1967)

User 226 top 10 recomendations:
Raiting: 0.3229   Title: Toy Story (1995)
Raiting: 0.2919   Title: Star Wars (1977)
Raiting: 0.2729   Title: Fargo (1996)
Raiting: 0.2705   Title: Godfather, The (1972)
Raiting: 0.2469   Title: Jerry Maguire (1996)
Raiting: 0.2445   Title: Full Monty, The (1997)
Raiting: 0.2364   Title: Leaving Las Vegas (1995)
Raiting: 0.2275   Title: English Patient, The (1996)
Raiting: 0.2003   Title: Liar Liar (1997)
Raiting: 0.1916   Title: Trainspotting (1996)

User 227 top 10 recomendations:
Raiting: 0.6534   Title: Toy Story (1995)
Raiting: 0.6094   Title: Mighty Aphrodite (1995)
Raiting: 0.4366   Title: Fargo (1996)
Raiting: 0.4317   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.4217   Title: Lone Star (1996)
Raiting: 0.3520   Title: Big Night (1996)
Raiting: 0.3290   Title: Jerry Maguire (1996)
Raiting: 0.3145   Title: Heat (1995)
Raiting: 0.3033   Title: Sense and Sensibility (1995)
Raiting: 0.3022   Title: Secrets & Lies (1996)

User 228 top 10 recomendations:
Raiting: 0.2867   Title: Pulp Fiction (1994)
Raiting: 0.2623   Title: Contact (1997)
Raiting: 0.1863   Title: Chasing Amy (1997)
Raiting: 0.1850   Title: Full Monty, The (1997)
Raiting: 0.1772   Title: English Patient, The (1996)
Raiting: 0.1739   Title: Liar Liar (1997)
Raiting: 0.1726   Title: Air Force One (1997)
Raiting: 0.1553   Title: In & Out (1997)
Raiting: 0.1551   Title: L.A. Confidential (1997)
Raiting: 0.1543   Title: Everyone Says I Love You (1996)

User 229 top 10 recomendations:
Raiting: 0.5359   Title: Full Monty, The (1997)
Raiting: 0.4898   Title: Starship Troopers (1997)
Raiting: 0.3653   Title: Good Will Hunting (1997)
Raiting: 0.3638   Title: Scream (1996)
Raiting: 0.3532   Title: Liar Liar (1997)
Raiting: 0.3215   Title: Air Force One (1997)
Raiting: 0.2405   Title: In & Out (1997)
Raiting: 0.2314   Title: Everyone Says I Love You (1996)
Raiting: 0.2152   Title: Cop Land (1997)
Raiting: 0.1972   Title: Jackie Brown (1997)

User 230 top 10 recomendations:
Raiting: 0.5169   Title: Toy Story (1995)
Raiting: 0.5105   Title: Apollo 13 (1995)
Raiting: 0.4831   Title: Pulp Fiction (1994)
Raiting: 0.4773   Title: Forrest Gump (1994)
Raiting: 0.4556   Title: Silence of the Lambs, The (1991)
Raiting: 0.4517   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4485   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4357   Title: Amadeus (1984)
Raiting: 0.4242   Title: Back to the Future (1985)
Raiting: 0.4037   Title: When Harry Met Sally... (1989)

User 231 top 10 recomendations:
Raiting: 0.4132   Title: Toy Story (1995)
Raiting: 0.3303   Title: Dead Man Walking (1995)
Raiting: 0.3236   Title: Mr. Holland's Opus (1995)
Raiting: 0.3171   Title: Star Wars (1977)
Raiting: 0.2684   Title: Truth About Cats & Dogs, The (1996)
Raiting: 0.2618   Title: Twister (1996)
Raiting: 0.2432   Title: Phenomenon (1996)
Raiting: 0.2221   Title: Jerry Maguire (1996)
Raiting: 0.2198   Title: Liar Liar (1997)
Raiting: 0.2113   Title: Air Force One (1997)

User 232 top 10 recomendations:
Raiting: 0.6103   Title: Taxi Driver (1976)
Raiting: 0.5769   Title: Star Wars (1977)
Raiting: 0.5150   Title: Forrest Gump (1994)
Raiting: 0.4913   Title: Fargo (1996)
Raiting: 0.4586   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4526   Title: Apocalypse Now (1979)
Raiting: 0.4353   Title: When Harry Met Sally... (1989)
Raiting: 0.4310   Title: One Flew Over the Cuckoo's Nest (1975)
Raiting: 0.4298   Title: Annie Hall (1977)
Raiting: 0.4179   Title: Rear Window (1954)

User 233 top 10 recomendations:
Raiting: 0.5219   Title: Apollo 13 (1995)
Raiting: 0.4346   Title: Star Wars (1977)
Raiting: 0.4283   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4217   Title: Graduate, The (1967)
Raiting: 0.4091   Title: Back to the Future (1985)
Raiting: 0.4061   Title: When Harry Met Sally... (1989)
Raiting: 0.4046   Title: Schindler's List (1993)
Raiting: 0.3895   Title: Casablanca (1942)
Raiting: 0.3867   Title: Annie Hall (1977)
Raiting: 0.3776   Title: Rear Window (1954)

User 234 top 10 recomendations:
Raiting: 0.8462   Title: Apollo 13 (1995)
Raiting: 0.7713   Title: Forrest Gump (1994)
Raiting: 0.7556   Title: Sleepless in Seattle (1993)
Raiting: 0.7485   Title: Dances with Wolves (1990)
Raiting: 0.7441   Title: Empire Strikes Back, The (1980)
Raiting: 0.7108   Title: Raiders of the Lost Ark (1981)
Raiting: 0.7072   Title: Graduate, The (1967)
Raiting: 0.6977   Title: Back to the Future (1985)
Raiting: 0.6708   Title: M*A*S*H (1970)
Raiting: 0.6705   Title: When Harry Met Sally... (1989)

User 235 top 10 recomendations:
Raiting: 0.4765   Title: Apollo 13 (1995)
Raiting: 0.4570   Title: Star Wars (1977)
Raiting: 0.4470   Title: Pulp Fiction (1994)
Raiting: 0.4437   Title: Silence of the Lambs, The (1991)
Raiting: 0.4415   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.4384   Title: Amadeus (1984)
Raiting: 0.4211   Title: When Harry Met Sally... (1989)
Raiting: 0.4081   Title: Schindler's List (1993)
Raiting: 0.3979   Title: Annie Hall (1977)
Raiting: 0.3930   Title: Rear Window (1954)

User 236 top 10 recomendations:
Raiting: 0.4494   Title: Toy Story (1995)
Raiting: 0.4147   Title: Apollo 13 (1995)
Raiting: 0.4003   Title: Star Wars (1977)
Raiting: 0.3941   Title: Pulp Fiction (1994)
Raiting: 0.3850   Title: Four Weddings and a Funeral (1994)
Raiting: 0.3815   Title: Silence of the Lambs, The (1991)
Raiting: 0.3750   Title: Amadeus (1984)
Raiting: 0.3686   Title: Groundhog Day (1993)
Raiting: 0.3663   Title: When Harry Met Sally... (1989)
Raiting: 0.3577   Title: Schindler's List (1993)

User 237 top 10 recomendations:
Raiting: 0.3428   Title: Star Wars (1977)
Raiting: 0.3414   Title: Pulp Fiction (1994)
Raiting: 0.3411   Title: Citizen Kane (1941)
Raiting: 0.2917   Title: Raiders of the Lost Ark (1981)
Raiting: 0.2857   Title: To Kill a Mockingbird (1962)
Raiting: 0.2812   Title: Harold and Maude (1971)
Raiting: 0.2800   Title: Butch Cassidy and the Sundance Kid (1969)
Raiting: 0.2743   Title: Casablanca (1942)
Raiting: 0.2738   Title: It's a Wonderful Life (1946)
Raiting: 0.2597   Title: Cool Hand Luke (1967)

User 238 top 10 recomendations:
Raiting: 0.5336   Title: Toy Story (1995)
Raiting: 0.4336   Title: Dead Man Walking (1995)
Raiting: 0.4328   Title: Mr. Holland's Opus (1995)
Raiting: 0.3669   Title: Birdcage, The (1996)
Raiting: 0.3251   Title: Star Wars (1977)
Raiting: 0.3159   Title: Fargo (1996)
Raiting: 0.2924   Title: Rock, The (1996)
Raiting: 0.2582   Title: Phenomenon (1996)
Raiting: 0.2461   Title: Jerry Maguire (1996)
Raiting: 0.2333   Title: Liar Liar (1997)

User 239 top 10 recomendations:
Raiting: 0.5263   Title: Taxi Driver (1976)
Raiting: 0.5214   Title: Cinema Paradiso (1988)
Raiting: 0.5144   Title: Raiders of the Lost Ark (1981)
Raiting: 0.5106   Title: Apocalypse Now (1979)
Raiting: 0.5022   Title: Amadeus (1984)
Raiting: 0.4961   Title: Graduate, The (1967)
Raiting: 0.4853   Title: To Kill a Mockingbird (1962)
Raiting: 0.4777   Title: Casablanca (1942)
Raiting: 0.4764   Title: It's a Wonderful Life (1946)
Raiting: 0.4673   Title: Annie Hall (1977)

User 240 top 10 recomendations:
Raiting: 0.4062   Title: Jungle2Jungle (1997)
Raiting: 0.2288   Title: Contact (1997)
Raiting: 0.1650   Title: Full Monty, The (1997)
Raiting: 0.1596   Title: English Patient, The (1996)
Raiting: 0.1291   Title: Liar Liar (1997)
Raiting: 0.1097   Title: Fly Away Home (1996)
Raiting: 0.1082   Title: Everyone Says I Love You (1996)
Raiting: 0.0987   Title: Dante's Peak (1997)
Raiting: 0.0976   Title: Conspiracy Theory (1997)
Raiting: 0.0879   Title: Saint, The (1997)

User 241 top 10 recomendations:
Raiting: 0.3913   Title: Kolya (1996)
Raiting: 0.3503   Title: Contact (1997)
Raiting: 0.3086   Title: Full Monty, The (1997)
Raiting: 0.2610   Title: English Patient, The (1996)
Raiting: 0.2492   Title: Scream (1996)
Raiting: 0.2177   Title: Air Force One (1997)
Raiting: 0.1879   Title: In & Out (1997)
Raiting: 0.1657   Title: Mrs. Brown (Her Majesty, Mrs. Brown) (1997)
Raiting: 0.1496   Title: Everyone Says I Love You (1996)
Raiting: 0.1468   Title: Mother (1996)

User 242 top 10 recomendations:
Raiting: 0.1897   Title: Dead Man Walking (1995)
Raiting: 0.1764   Title: Kolya (1996)
Raiting: 0.1505   Title: Full Monty, The (1997)
Raiting: 0.1477   Title: Sense and Sensibility (1995)
Raiting: 0.1444   Title: English Patient, The (1996)
Raiting: 0.1400   Title: Scream (1996)
Raiting: 0.1341   Title: Liar Liar (1997)
Raiting: 0.1219   Title: Air Force One (1997)
Raiting: 0.1144   Title: In & Out (1997)
Raiting: 0.1095   Title: Everyone Says I Love You (1996)

User 243 top 10 recomendations:
Raiting: 0.4511   Title: Toy Story (1995)
Raiting: 0.4191   Title: Dead Man Walking (1995)
Raiting: 0.4039   Title: Four Weddings and a Funeral (1994)
Raiting: 0.3908   Title: Remains of the Day, The (1993)
Raiting: 0.3841   Title: Fargo (1996)
Raiting: 0.3840   Title: Amadeus (1984)
Raiting: 0.3719   Title: When Harry Met Sally... (1989)
Raiting: 0.3557   Title: Jerry Maguire (1996)
Raiting: 0.3446   Title: Emma (1996)
Raiting: 0.3394   Title: Annie Hall (1977)

User 244 top 10 recomendations:
Raiting: 0.7415   Title: Usual Suspects, The (1995)
Raiting: 0.6872   Title: Pulp Fiction (1994)
Raiting: 0.6798   Title: Four Weddings and a Funeral (1994)
Raiting: 0.6253   Title: Sleepless in Seattle (1993)
Raiting: 0.5950   Title: Silence of the Lambs, The (1991)
Raiting: 0.5927   Title: Independence Day (ID4) (1996)
Raiting: 0.5867   Title: Groundhog Day (1993)
Raiting: 0.5830   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.5690   Title: Mrs. Doubtfire (1993)
Raiting: 0.5664   Title: Stand by Me (1986)

User 245 top 10 recomendations:
Raiting: 0.2724   Title: Toy Story (1995)
Raiting: 0.2093   Title: Twelve Monkeys (1995)
Raiting: 0.1564   Title: Dead Man Walking (1995)
Raiting: 0.1401   Title: Mr. Holland's Opus (1995)
Raiting: 0.1361   Title: Fargo (1996)
Raiting: 0.1296   Title: Independence Day (ID4) (1996)
Raiting: 0.1258   Title: Jerry Maguire (1996)
Raiting: 0.1189   Title: Scream (1996)
Raiting: 0.1161   Title: Liar Liar (1997)
Raiting: 0.1146   Title: Air Force One (1997)

User 246 top 10 recomendations:
Raiting: 0.6822   Title: Seven (Se7en) (1995)
Raiting: 0.5567   Title: Star Wars (1977)
Raiting: 0.5537   Title: Pulp Fiction (1994)
Raiting: 0.5131   Title: Fugitive, The (1993)
Raiting: 0.5040   Title: Empire Strikes Back, The (1980)
Raiting: 0.4629   Title: Raiders of the Lost Ark (1981)
Raiting: 0.4595   Title: Return of the Jedi (1983)
Raiting: 0.4545   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.4544   Title: Die Hard 2 (1990)
Raiting: 0.4420   Title: Mission: Impossible (1996)

User 247 top 10 recomendations:
Raiting: 0.3038   Title: Dead Man Walking (1995)
Raiting: 0.2505   Title: Mr. Holland's Opus (1995)
Raiting: 0.1692   Title: Fargo (1996)
Raiting: 0.1474   Title: Godfather, The (1972)
Raiting: 0.1474   Title: Return of the Jedi (1983)
Raiting: 0.1464   Title: Jerry Maguire (1996)
Raiting: 0.1303   Title: Full Monty, The (1997)
Raiting: 0.1300   Title: English Patient, The (1996)
Raiting: 0.1257   Title: Liar Liar (1997)
Raiting: 0.1253   Title: Air Force One (1997)

User 248 top 10 recomendations:
Raiting: 0.6948   Title: Toy Story (1995)
Raiting: 0.5720   Title: Twelve Monkeys (1995)
Raiting: 0.4549   Title: Usual Suspects, The (1995)
Raiting: 0.4537   Title: Star Wars (1977)
